sens_time,temp_pin17,humidity_pin17,temp_pin19,humidity_pin19,temp_pin23,humidity_pin23,temp_pin32,humidity_pin32,temp_pin33,humidity_pin33,room_name
2024-10-28 12:02:31,24.3,63.2,23.4,70.6,22.8,69.8,24.3,62.7,23.9,75.9,Bedroom
2024-10-28 12:02:39,0,0,0,0,23.6,73.6,24.3,75.2,24.7,60,Living+Room
2024-10-28 12:22:31,24.1,63.3,23.2,70,22.7,68.1,24.1,61.8,23.8,75.6,Bedroom
2024-10-28 12:22:39,0,0,0,0,23.8,73,24.3,74.7,24.5,60.5,Living+Room
2024-10-28 12:42:31,23.8,61.3,22.7,68.5,22.3,66.2,23.6,60.1,23.8,74.2,Bedroom
2024-10-28 12:42:39,0,0,0,0,23.8,72.2,24.3,74,24.3,59.6,Living+Room
2024-10-28 13:02:31,24.2,58.4,23.1,65.7,23,62.8,24.2,56.9,23.9,71.6,Bedroom
2024-10-28 13:02:39,0,0,0,0,23.9,70.5,24.3,72.5,24.3,57.6,Living+Room
2024-10-28 13:22:31,24.5,59.4,23.6,65.9,23,64.3,24.5,57.9,24.1,72.6,Bedroom
2024-10-28 13:22:39,0,0,0,0,23.9,70.1,24.4,72.5,24.3,58.5,Living+Room
2024-10-28 13:42:31,24.2,59.8,23.3,66.9,22.9,65.1,24.2,59.1,24.3,72.2,Bedroom
2024-10-28 13:42:39,0,0,0,0,24.1,69.9,24.4,72.7,24.4,58.6,Living+Room
2024-10-28 14:02:31,23.9,59.9,22.8,67.1,22.1,66.2,23.6,59.4,24.3,71.4,Bedroom
2024-10-28 14:02:39,0,0,0,0,24.1,69.5,24.4,72,24.4,57.9,Living+Room
2024-10-28 14:22:32,23.7,59.7,22.7,67.4,22,65.3,23.5,59.5,24.2,71.3,Bedroom
2024-10-28 14:22:39,0,0,0,0,24.1,69,24.5,71.8,24.4,57.5,Living+Room
2024-10-28 14:42:32,23.9,57.1,23,63.4,21.7,63.1,23.7,55.8,24.4,68.5,Bedroom
2024-10-28 14:42:39,0,0,0,0,24.1,68.1,24.5,70.5,24.4,55.2,Living+Room
2024-10-28 15:02:32,24.3,55.1,23.7,60.1,22.7,57.3,24.5,51.2,24.4,66.8,Bedroom
2024-10-28 15:02:40,0,0,0,0,24.1,66.9,24.5,69.2,24.5,53.8,Living+Room
2024-10-28 15:22:32,24.7,52.8,23.8,59,22.8,57.2,24.6,50.8,24.6,65.4,Bedroom
2024-10-28 15:22:39,0,0,0,0,24.1,65.8,24.5,68.1,24.6,52.1,Living+Room
2024-10-28 15:42:32,25,52,24.1,58.4,23.1,56.1,24.9,50.3,24.7,64.5,Bedroom
2024-10-28 15:42:39,0,0,0,0,24.2,64.6,24.6,67,24.6,51.1,Living+Room
2024-10-28 16:02:32,24.9,50.7,23.9,57.2,22.7,54.5,24.6,49.5,24.8,63.6,Bedroom
2024-10-28 16:02:40,0,0,0,0,24.3,63.7,24.7,65.9,24.7,50.2,Living+Room
2024-10-28 16:22:32,24.4,51.1,23.8,56.4,22.2,55.3,24.2,49.1,24.8,62.9,Bedroom
2024-10-28 16:22:40,0,0,0,0,24.3,63,24.7,65.2,24.7,49.3,Living+Room
2024-10-28 16:42:32,23.4,51.6,23.1,56.7,20.9,56.7,23.2,50.6,24.7,61.8,Bedroom
2024-10-28 16:42:40,0,0,0,0,24.3,61.9,24.7,64.2,24.7,48.4,Living+Room
2024-10-28 17:02:32,23.3,53.2,23.4,56.1,21.5,57,23.6,50.1,24.6,62.1,Bedroom
2024-10-28 17:02:40,0,0,0,0,24.3,60.4,24.6,64.7,24.5,47.5,Living+Room
2024-10-28 17:22:32,22,54.7,21.5,60.1,20,62.2,21.6,55,23.7,63.3,Bedroom
2024-10-28 17:22:40,0,0,0,0,23.9,59.7,24,65,23.8,48.8,Living+Room
2024-10-28 17:42:32,21.2,57.8,21.1,62.4,19.8,64,21,57.8,23.3,65.3,Bedroom
2024-10-28 17:42:40,0,0,0,0,23.6,61.1,23.8,65.6,23.4,50.5,Living+Room
2024-10-28 18:02:32,21.3,60.3,21.8,63.1,19.5,66,21.2,59.1,24.5,66.3,Bedroom
2024-10-28 18:02:40,0,0,0,0,23.8,63,24.3,66.7,24.1,52.6,Living+Room
2024-10-28 18:22:32,21.4,67.5,22.5,69.1,19,68.7,21.6,67.1,25.2,73,Bedroom
2024-10-28 18:22:40,0,0,0,0,24.2,66.7,24.7,69.1,24.5,57.6,Living+Room
2024-10-28 18:42:32,21.7,82.4,23.5,76.6,18.7,70.1,22.2,79.9,25.6,77.7,Bedroom
2024-10-28 18:42:40,0,0,0,0,24.5,72.4,25.3,74.1,24.8,65.2,Living+Room
2024-10-28 19:02:32,21.1,74.2,22.5,71.4,18.2,69.4,21.4,70.3,25,73.8,Bedroom
2024-10-28 19:02:40,0,0,0,0,24.5,70.1,25.1,72,24.8,60.3,Living+Room
2024-10-28 19:22:32,20.1,67.6,21.1,68.9,17.8,70.9,20.2,66.7,24.1,68.5,Bedroom
2024-10-28 19:22:40,0,0,0,0,24.2,65.5,24.5,69.6,24.2,54.6,Living+Room
2024-10-28 19:42:32,19.8,66.3,20.9,67.3,17.6,69.7,19.9,64.4,23.7,67.4,Bedroom
2024-10-28 19:42:40,0,0,0,0,24,64,24.3,68.9,23.9,53.1,Living+Room
2024-10-28 20:02:32,19.8,65.6,21.1,66.2,17.4,70.7,20,63.6,23.6,67.5,Bedroom
2024-10-28 20:02:40,0,0,0,0,23.9,63.8,24.1,68.1,23.8,53.3,Living+Room
2024-10-28 20:22:32,19.7,66.2,21,66.6,17.4,71.5,19.8,64.5,23.4,67.8,Bedroom
2024-10-28 20:22:40,0,0,0,0,23.7,63.9,24,68.1,23.5,53.5,Living+Room
2024-10-28 20:42:32,19.5,66.5,20.8,66.8,17.3,71.5,19.7,65,23.1,68.2,Bedroom
2024-10-28 20:42:40,0,0,0,0,23.5,63.8,23.8,67.8,23.3,53.7,Living+Room
2024-10-28 21:02:32,19.5,67.3,20.9,67.2,17.3,71.2,19.8,65.4,23,68.7,Bedroom
2024-10-28 21:02:40,0,0,0,0,23.4,64.1,23.7,67.8,23.2,53.8,Living+Room
2024-10-28 21:22:32,19.6,66.6,20.9,66.8,17.4,71.5,19.7,64.8,22.9,69.2,Bedroom
2024-10-28 21:22:41,0,0,0,0,23.2,64.3,23.5,67.8,23,54.2,Living+Room
2024-10-28 21:42:32,19.7,67.4,21,67.6,17.1,72.3,20,65.2,22.7,69.5,Bedroom
2024-10-28 21:42:41,0,0,0,0,23.1,64.6,23.5,67.8,22.9,54.4,Living+Room
2024-10-28 22:02:33,19.4,67.4,20.7,67.5,16.7,73.4,19.6,65.3,22.7,69.7,Bedroom
2024-10-28 22:02:41,0,0,0,0,23,64.8,23.3,67.9,22.8,54.7,Living+Room
2024-10-28 22:22:32,19.4,67.8,20.8,67.6,17.1,72.2,19.8,65.2,22.5,69.9,Bedroom
2024-10-28 22:22:41,0,0,0,0,22.9,64.9,23.2,67.9,22.7,54.8,Living+Room
2024-10-28 22:42:32,19.4,67.2,20.6,67.6,17.1,73.2,19.6,65.5,22.3,70.1,Bedroom
2024-10-28 22:42:41,0,0,0,0,22.8,65.1,23.1,67.9,22.5,55,Living+Room
2024-10-28 23:02:33,19.4,67.5,20.6,67.9,17.1,72.6,19.6,65.3,22.3,70.4,Bedroom
2024-10-28 23:02:41,0,0,0,0,22.7,65.5,23,68,22.5,55.4,Living+Room
2024-10-28 23:22:33,19.1,65,19.8,67,17.1,72.5,19,63.7,21.9,69.6,Bedroom
2024-10-28 23:22:41,0,0,0,0,22.4,64.3,22.9,67.7,22.3,54.2,Living+Room
2024-10-28 23:42:33,18.5,65.9,19,69.4,17,72.8,18.2,66,21.3,71,Bedroom
2024-10-28 23:42:41,0,0,0,0,22.1,64.8,22.5,67.7,21.9,54.6,Living+Room
2024-10-29 00:02:33,18.3,67.4,18.8,71.2,17.1,73.9,18,68.5,21.3,71.8,Bedroom
2024-10-29 00:02:41,0,0,0,0,21.9,65.8,22.4,68,21.9,55.2,Living+Room
2024-10-29 00:22:33,18.3,68.7,18.7,73.2,17,76.2,18,70.4,21.2,72.7,Bedroom
2024-10-29 00:22:41,0,0,0,0,21.8,67,22.3,68.4,21.7,56.4,Living+Room
2024-10-29 00:42:33,18.1,69.3,18.5,73.5,16.9,75.7,17.7,70.3,21.1,73.5,Bedroom
2024-10-29 00:42:41,0,0,0,0,21.6,67.7,22.2,68.8,21.6,56.9,Living+Room
2024-10-29 01:02:33,17.9,69,18.3,73,16.4,76.9,17.4,70.3,21.2,72.7,Bedroom
2024-10-29 01:02:41,0,0,0,0,21.5,67.4,22.1,68.9,21.5,56.5,Living+Room
2024-10-29 01:22:33,17.8,69.6,18.4,73.5,16.7,75.4,17.5,70.4,21,72.6,Bedroom
2024-10-29 01:22:41,0,0,0,0,21.4,67.4,22,68.9,21.4,56.4,Living+Room
2024-10-29 01:42:33,17.9,69.3,18.6,72.7,16.7,75.3,17.7,69.9,20.9,72.8,Bedroom
2024-10-29 01:42:41,0,0,0,0,21.3,67.5,21.9,69,21.4,56.5,Living+Room
2024-10-29 02:02:33,17.8,68.7,18.4,72.9,16.6,74,17.4,69.4,20.8,72.9,Bedroom
2024-10-29 02:02:42,0,0,0,0,21.2,67.2,21.8,68.9,21.3,56.5,Living+Room
2024-10-29 02:22:33,17.9,68.6,18.5,72.3,16.8,74.3,17.5,69.3,20.8,72.7,Bedroom
2024-10-29 02:22:42,0,0,0,0,21.2,67.3,21.7,68.9,21.2,56.4,Living+Room
2024-10-29 02:42:33,17.9,68.9,18.4,72.6,16.6,75.1,17.5,69.6,20.7,73.4,Bedroom
2024-10-29 02:42:41,0,0,0,0,21.1,67.9,21.7,69.2,21.1,56.9,Living+Room
2024-10-29 03:02:33,17.8,69.6,18.4,73.2,16.7,75.3,17.4,70.8,20.6,73.9,Bedroom
2024-10-29 03:02:42,0,0,0,0,21,68,21.6,69.3,21.1,57,Living+Room
2024-10-29 03:22:33,17.8,69.7,18,74,16.9,75.4,17.4,71,20.3,74.9,Bedroom
2024-10-29 03:22:42,0,0,0,0,20.9,68.3,21.5,69.9,21,57.2,Living+Room
2024-10-29 03:42:33,17.6,71.6,17.8,76.2,16.5,78.4,17.1,73.4,20.2,75.9,Bedroom
2024-10-29 03:42:42,0,0,0,0,20.8,69.1,21.4,70.4,20.9,58,Living+Room
2024-10-29 04:02:33,17.4,72.7,17.6,78,16.2,79.6,16.9,74.9,20.1,76.7,Bedroom
2024-10-29 04:02:42,0,0,0,0,20.7,69.8,21.3,70.7,20.8,59,Living+Room
2024-10-29 04:22:33,17.1,74.2,17.4,78.9,15.9,81.6,16.6,76.4,19.9,77.2,Bedroom
2024-10-29 04:22:42,0,0,0,0,20.6,70.3,21.2,70.9,20.8,59.4,Living+Room
2024-10-29 04:42:33,17,74.6,17.4,79.4,15.8,82,16.5,76.9,19.7,78,Bedroom
2024-10-29 04:42:42,0,0,0,0,20.5,70.9,21.1,71.3,20.6,59.9,Living+Room
2024-10-29 05:02:33,16.9,75.1,17.2,79.6,15.6,83.2,16.3,77.6,19.7,78.1,Bedroom
2024-10-29 05:02:42,0,0,0,0,20.4,71,21.1,71.8,20.5,60,Living+Room
2024-10-29 05:22:33,16.8,75,17.5,78.6,15.4,83.8,16.5,76.9,19.8,77.4,Bedroom
2024-10-29 05:22:42,0,0,0,0,20.3,71.3,21,71.5,20.5,60.2,Living+Room
2024-10-29 05:42:33,16.6,75.4,17.3,78.6,15.2,84.7,16,78,19.7,77.6,Bedroom
2024-10-29 05:42:42,0,0,0,0,20.3,71.3,20.9,71.6,20.4,60.4,Living+Room
2024-10-29 06:02:33,16.4,76.1,17.1,79.5,15.1,84.8,15.8,79,19.5,78.6,Bedroom
2024-10-29 06:02:42,0,0,0,0,20.2,71.5,20.8,71.9,20.3,60.5,Living+Room
2024-10-29 06:22:33,16.4,76.3,17.3,79.3,15.1,84.3,16,78.2,19.7,77.5,Bedroom
2024-10-29 06:22:42,0,0,0,0,20.1,71.7,20.8,72,20.3,60.7,Living+Room
2024-10-29 06:42:34,16.6,76.1,17.7,78.1,15.3,83.8,16.5,76.7,19.7,77.6,Bedroom
2024-10-29 06:42:42,0,0,0,0,20.1,71.5,20.8,72.2,20.2,60.4,Living+Room
2024-10-29 07:02:34,16.9,75.6,17.9,77.3,15.5,83.2,16.8,74.8,19.7,77.6,Bedroom
2024-10-29 07:02:42,0,0,0,0,20.1,71.4,20.7,72.1,20.2,60.2,Living+Room
2024-10-29 07:22:34,17.3,77.5,18.5,78.1,15.1,84,17.5,75.5,20,78.9,Bedroom
2024-10-29 07:22:42,0,0,0,0,20.2,71.9,20.8,73.6,20.3,61.3,Living+Room
2024-10-29 07:42:34,18,75.7,19,76.7,16.6,80.4,18.5,72.1,20.1,78.6,Bedroom
2024-10-29 07:42:42,0,0,0,0,20.3,72.1,20.9,73.7,20.3,61.5,Living+Room
2024-10-29 08:02:34,18.4,74.5,19.1,76.8,16.8,79.7,18.6,72.2,20.1,78.9,Bedroom
2024-10-29 08:02:43,0,0,0,0,20.4,72.4,20.9,74.5,20.3,61.9,Living+Room
2024-10-29 08:22:34,19.3,73.8,19.9,76.5,17.7,76.2,19.9,70.3,20.7,80,Bedroom
2024-10-29 08:22:43,0,0,0,0,20.6,74.9,21.1,74.1,20.6,65.9,Living+Room
2024-10-29 08:42:34,19.6,69.2,19.3,74.7,18.3,73.7,21.3,62.1,20.4,77.5,Bedroom
2024-10-29 08:42:43,0,0,0,0,20.5,72.6,21.1,73.3,20.5,62.8,Living+Room
2024-10-29 09:02:34,20,65.6,19.5,71.8,18.8,69.4,22,58.6,20.2,76.4,Bedroom
2024-10-29 09:02:43,0,0,0,0,20.6,71.5,21,72.7,20.5,61.3,Living+Room
2024-10-29 09:22:34,21.2,61.5,20.3,68.5,20.3,63.7,26.4,46.4,20.4,74.8,Bedroom
2024-10-29 09:22:43,0,0,0,0,20.7,70.5,21.1,72.1,20.6,60,Living+Room
2024-10-29 09:42:34,21,59.5,19.9,67.4,19.1,65.6,21.6,55.5,20.6,73.5,Bedroom
2024-10-29 09:42:43,0,0,0,0,20.8,69.7,21.1,71.8,20.8,59.3,Living+Room
2024-10-29 10:02:34,21.2,59,20.2,66.4,19.7,62.8,22,54.4,20.7,72.5,Bedroom
2024-10-29 10:02:43,0,0,0,0,20.8,69.3,21.2,71.6,20.9,58.5,Living+Room
2024-10-29 10:22:36,21.8,55.9,20.5,63.8,20.2,60.4,22.8,51,21,70.6,Bedroom
2024-10-29 10:22:43,0,0,0,0,20.9,68.1,21.3,70.7,21.1,56.4,Living+Room
2024-10-29 10:42:34,22.1,53.8,21,61.1,20.7,57.1,22.4,50.4,21.3,68.5,Bedroom
2024-10-29 10:42:43,0,0,0,0,21.1,66.7,21.5,69.3,21.4,54.8,Living+Room
2024-10-29 11:02:35,22.2,53.2,21.1,60.3,20.7,56.9,22.2,50.5,21.5,67.4,Bedroom
2024-10-29 11:02:43,0,0,0,0,21.3,65.7,21.5,68.3,21.4,54.1,Living+Room
2024-10-29 11:22:34,22.5,50.8,21.4,57.4,20.9,53.8,22.4,47.9,21.9,65,Bedroom
2024-10-29 11:22:43,0,0,0,0,21.5,64.2,21.7,67,21.6,52.5,Living+Room
2024-10-29 11:42:34,22.3,51.3,21.5,57.7,20.8,55.3,22,50,22.3,64.2,Bedroom
2024-10-29 11:42:43,0,0,0,0,21.7,63.1,21.9,65.8,21.9,51.2,Living+Room
2024-10-29 12:02:35,22.7,49.2,21.8,55.3,21.3,52,22.5,47.1,22.7,62.4,Bedroom
2024-10-29 12:02:43,0,0,0,0,21.9,62,22.2,64.5,22.1,49.8,Living+Room
2024-10-29 12:22:34,23.1,49,22.2,55.2,21.9,51.3,23,46.5,22.9,62.1,Bedroom
2024-10-29 12:22:43,0,0,0,0,22,61.2,22.4,63.9,22.3,49.3,Living+Room
2024-10-29 12:42:35,23.7,45,22.6,50.9,21.8,48,23.5,42.5,23.3,59.6,Bedroom
2024-10-29 12:42:43,0,0,0,0,22.2,60.1,22.7,62.7,22.6,47.6,Living+Room
2024-10-29 13:02:34,23.7,45.2,22.7,51.8,22.1,47.8,23.4,44,23.4,58.7,Bedroom
2024-10-29 13:02:44,0,0,0,0,22.4,58.4,22.7,61.2,22.7,45.7,Living+Room
2024-10-29 13:22:34,23,47.3,22.2,53.3,21.2,51.8,22.6,46,23.3,58.9,Bedroom
2024-10-29 13:22:43,0,0,0,0,22.6,58.3,22.7,61.2,22.7,46.4,Living+Room
2024-10-29 13:42:35,24.6,43.3,23.5,49.1,23,46.1,24.5,40.7,23.7,57.5,Bedroom
2024-10-29 13:42:44,0,0,0,0,22.7,57.6,23,60.5,23,45.6,Living+Room
2024-10-29 14:02:35,24.8,42.1,23.2,48.8,22.5,47.3,24.3,41,24,56.6,Bedroom
2024-10-29 14:02:44,0,0,0,0,22.9,56.9,23.3,59.3,23.3,44.2,Living+Room
2024-10-29 14:22:35,24.3,42.6,22.8,49.4,22.2,47.3,23.9,41.4,24,56.3,Bedroom
2024-10-29 14:22:44,0,0,0,0,23,56,23.4,58.9,23.5,43.6,Living+Room
2024-10-29 14:42:35,23.8,43.9,22.5,50.4,21.9,48.5,23.5,42.7,23.9,56.5,Bedroom
2024-10-29 14:42:44,0,0,0,0,23.2,55.5,23.4,58.3,23.5,42.9,Living+Room
2024-10-29 15:02:35,23.7,43.8,22.5,50.3,21.9,48.1,23.4,42.4,24,57.3,Bedroom
2024-10-29 15:02:44,0,0,0,0,23.3,56.1,23.6,59.3,23.6,44.2,Living+Room
2024-10-29 15:22:35,24.8,43.1,24,48.6,22.8,45.6,24.8,39.8,24.3,56.5,Bedroom
2024-10-29 15:22:44,0,0,0,0,23.4,55.9,23.8,58.9,23.9,43.4,Living+Room
2024-10-29 15:42:35,24.5,42.7,23.6,48.8,21.8,48,24.2,41.2,24.4,56.1,Bedroom
2024-10-29 15:42:44,0,0,0,0,23.5,55.6,23.9,58.4,23.9,43.3,Living+Room
2024-10-29 16:02:35,24.1,44,23.6,49.4,21.7,48.3,24,42.4,24.4,56.7,Bedroom
2024-10-29 16:02:44,0,0,0,0,23.6,55.5,24,58.4,24,43.4,Living+Room
2024-10-29 16:22:35,24.2,44.8,23.8,49.9,21.9,50,24.2,42.9,24.4,57.1,Bedroom
2024-10-29 16:22:44,0,0,0,0,23.7,55.6,24.1,58.5,24,43.6,Living+Room
2024-10-29 16:42:35,24,44.6,23.4,50.1,21.3,50.9,23.8,43.2,24.3,57.5,Bedroom
2024-10-29 16:42:44,0,0,0,0,23.7,55.8,24,58.8,24,43.9,Living+Room
2024-10-29 17:02:35,23.5,45.2,23.2,50.7,20.7,51.6,23.4,43.8,24.2,57.2,Bedroom
2024-10-29 17:02:44,0,0,0,0,23.7,55.5,24,58.5,23.9,43.6,Living+Room
2024-10-29 17:22:35,22.3,47.7,22.4,52.3,19.3,52.7,22.2,46.9,24.1,57.4,Bedroom
2024-10-29 17:22:45,0,0,0,0,23.7,55.3,23.9,58.4,23.8,43.6,Living+Room
2024-10-29 17:42:35,21.5,50.2,22.2,53.2,18.5,58.8,21.6,48.9,23.9,57.7,Bedroom
2024-10-29 17:42:45,0,0,0,0,23.6,55.2,23.8,58.3,23.7,43.4,Living+Room
2024-10-29 18:02:35,20.9,52.5,22,54.3,17.8,59.4,21.3,50.5,23.7,58.6,Bedroom
2024-10-29 18:02:44,0,0,0,0,23.6,55.7,23.8,58.8,23.6,44.3,Living+Room
2024-10-29 18:22:35,20.7,52.7,21.9,54.4,17.6,59.2,21.1,50.6,23.5,58.9,Bedroom
2024-10-29 18:22:45,0,0,0,0,23.5,56,23.7,59,23.5,44.4,Living+Room
2024-10-29 18:42:35,20.1,52.6,21,55.1,17.3,62.1,20.1,51.7,22.9,60.1,Bedroom
2024-10-29 18:42:45,0,0,0,0,23,55.5,23.3,59.5,22.9,44.3,Living+Room
2024-10-29 19:02:35,19.6,56.4,20.8,57.7,17.1,63.9,20,54.6,22.6,61.4,Bedroom
2024-10-29 19:02:45,0,0,0,0,22.6,56.7,23,60.1,22.5,45.9,Living+Room
2024-10-29 19:22:36,19.7,56.8,20.8,58.1,17,64.4,20,54.9,22.6,62.2,Bedroom
2024-10-29 19:22:45,0,0,0,0,22.6,57.4,23,60.6,22.6,46.5,Living+Room
2024-10-29 19:42:36,19.7,57.4,20.9,58.7,16.7,65.3,20,55.6,22.5,62.5,Bedroom
2024-10-29 19:42:45,0,0,0,0,22.6,57.8,23,61,22.7,47,Living+Room
2024-10-29 20:02:36,19.4,58.2,20.5,59.5,16.5,67.6,19.6,56.6,22.2,63.4,Bedroom
2024-10-29 20:02:45,0,0,0,0,22.4,58.3,22.8,61.3,22.2,47.7,Living+Room
2024-10-29 20:22:36,19,58.5,20.1,60.1,16.1,68.7,19.1,57.6,21.9,64.1,Bedroom
2024-10-29 20:22:45,0,0,0,0,22.1,59,22.7,61.5,22,48,Living+Room
2024-10-29 20:42:36,18.9,59.6,20.1,60.7,16,68.8,19.1,58.1,21.7,64.7,Bedroom
2024-10-29 20:42:45,0,0,0,0,21.9,59.5,22.5,61.9,21.7,48.7,Living+Room
2024-10-29 21:02:36,18.8,60,19.8,61.7,15.9,68.8,18.9,58.8,21.4,65.3,Bedroom
2024-10-29 21:02:45,0,0,0,0,21.8,59.8,22.3,62.4,21.7,49.6,Living+Room
2024-10-29 21:22:36,18.6,61,19.7,62,15.7,68.1,18.8,59.2,21.4,65.1,Bedroom
2024-10-29 21:22:45,0,0,0,0,21.7,59.8,22.3,62.3,21.7,49,Living+Room
2024-10-29 21:42:36,18.8,58.6,19.7,60.4,16.1,65,18.8,56.9,21.3,63.9,Bedroom
2024-10-29 21:42:45,0,0,0,0,21.6,58.9,22.1,62.1,21.6,47.9,Living+Room
2024-10-29 22:02:36,18.7,57.5,19.6,59.9,16,65.1,18.7,56.2,21.1,63.8,Bedroom
2024-10-29 22:02:46,0,0,0,0,21.5,58.4,22,61.9,21.5,47.6,Living+Room
2024-10-29 22:22:36,18.7,58,19.5,60.4,16.1,66.1,18.7,56.9,20.9,64.6,Bedroom
2024-10-29 22:22:46,0,0,0,0,21.3,59,21.9,61.9,21.2,48.5,Living+Room
2024-10-29 22:42:36,18.6,58.7,19.4,61.1,15.3,67.9,18.5,57.7,20.8,65.3,Bedroom
2024-10-29 22:42:45,0,0,0,0,21.2,59.5,21.8,62,21.2,48.9,Living+Room
2024-10-29 23:02:37,18.3,58.4,19.2,60.9,15,67,18.3,57.2,20.7,64.8,Bedroom
2024-10-29 23:02:46,0,0,0,0,21.1,59.2,21.6,61.9,21.1,48.5,Living+Room
2024-10-29 23:22:36,18,59.1,18.9,61.3,14.8,68.4,18.1,57.8,20.5,64.9,Bedroom
2024-10-29 23:22:46,0,0,0,0,20.9,59,21.5,61.9,20.8,48.5,Living+Room
2024-10-29 23:42:36,17.9,58.5,18.8,60.9,14.5,67.7,17.9,57.3,20.3,64.7,Bedroom
2024-10-29 23:42:46,0,0,0,0,20.8,58.7,21.3,61.8,20.6,48.5,Living+Room
2024-10-30 00:02:38,17.5,59.1,18.5,61.2,14.3,68.6,17.6,57.6,20.1,64.9,Bedroom
2024-10-30 00:02:46,0,0,0,0,20.6,58.9,21.1,61.5,20.5,48.3,Living+Room
2024-10-30 00:22:36,17.6,59.3,18.6,61.3,14.6,68.9,17.8,57.5,20,65.2,Bedroom
2024-10-30 00:22:46,0,0,0,0,20.5,59.3,21.1,61.7,20.4,48.6,Living+Room
2024-10-30 00:42:37,17.7,58.5,18.4,61.4,15.1,68,17.6,57.3,19.8,65.4,Bedroom
2024-10-30 00:42:46,0,0,0,0,20.3,59.3,20.9,61.7,20.1,48.7,Living+Room
