sens_time,room_name,id_study,temp_pin17,humidity_pin17,temp_pin19,humidity_pin19,temp_pin23,humidity_pin23,temp_pin32,humidity_pin32,temp_pin33,humidity_pin33
2024-11-11 01:00:55,Bedroom aisle+side,1001,21.1,48.1,20.6,55,20.7,61.4,19.9,47.1,21.4,56.1
2024-11-11 01:20:49,Bedroom,1001,20,61.3,13.1,69.1,19,51.4,16.6,67.3,17.2,54.2
2024-11-11 01:20:55,Bedroom aisle+side,1001,20.9,48.1,20.4,54.9,20.6,61.3,19.7,47,21.2,56
2024-11-11 01:40:49,Bedroom,1001,19.8,61.4,13.2,69.6,18.9,51.5,16.5,67.8,17.1,54.5
2024-11-11 01:40:55,Bedroom aisle+side,1001,20.8,48.1,20.3,55,20.5,61.3,19.6,47.4,21.1,56.6
2024-11-11 02:00:49,Bedroom,1001,19.7,61.4,13.2,67.4,18.8,51.3,16.6,66.9,17,54.3
2024-11-11 02:00:57,Bedroom aisle+side,1001,20.6,48.2,20.2,54.9,20.3,61.3,19.5,47.3,20.9,56.4
2024-11-11 02:20:49,Bedroom,1001,19.5,60.7,12.8,64.2,18.6,50.3,16.4,65.6,16.8,52.7
2024-11-11 02:20:56,Bedroom aisle+side,1001,20.5,48.1,20.1,54.1,20.2,61.3,19.3,46.4,20.8,55.7
2024-11-11 02:40:49,Bedroom,1001,19.3,58.8,12.8,59,18.7,48,16.2,61.7,16.6,49.9
2024-11-11 02:40:55,Bedroom aisle+side,1001,20.3,47.7,19.8,53,19.6,61,19,45.1,20.6,54.7
2024-11-11 03:00:49,Bedroom,1001,18.7,59.9,12.8,58.1,19.3,46,16.5,62.9,16.6,50.3
2024-11-11 03:00:55,Bedroom aisle+side,1001,20.1,47.5,19.5,53.2,19.7,61.1,18.8,44.6,20.4,54.4
2024-11-11 03:20:50,Bedroom,1001,18.3,60.7,12.6,57.5,19,46.2,16.3,63.1,16.3,50.4
2024-11-11 03:20:55,Bedroom aisle+side,1001,20,47.6,19.3,53.2,19.7,61.1,18.6,44.7,20.2,54.5
2024-11-11 03:40:51,Bedroom,1001,18,60.9,13.1,53,18.8,46.4,16.1,62.9,16.2,50.3
2024-11-11 03:40:59,Bedroom aisle+side,1001,19.8,47.5,19,52.9,19.5,61.1,18.4,44.6,20,54.7
2024-11-11 04:00:49,Bedroom,1001,17.7,60.9,12.4,55.4,18.5,46.3,15.9,62.5,16,50.1
2024-11-11 04:00:57,Bedroom aisle+side,1001,19.7,47.4,18.8,52.8,19.4,60.9,18.3,44.5,19.8,54.7
2024-11-11 04:20:49,Bedroom,1001,17.5,61.1,12.1,54.1,18.3,46.4,15.7,62.7,15.7,50.1
2024-11-11 04:20:56,Bedroom aisle+side,1001,19.5,47.3,18.7,52.8,19.3,60.2,18.2,43.9,19.6,54.5
2024-11-11 04:40:49,Bedroom,1001,17.3,61.3,11.9,55.3,18.1,46.4,15.4,62.8,15.6,50.2
2024-11-11 04:40:57,Bedroom aisle+side,1001,19.3,47.2,18.5,52.8,19.1,60.3,17.9,44.3,19.5,54.1
2024-11-11 05:00:49,Bedroom,1001,17.1,61.4,11.9,56.1,17.9,46.5,15.3,62.8,15.4,50.3
2024-11-11 05:00:56,Bedroom aisle+side,1001,19.2,47.1,18.3,53,18.8,60.4,17.7,44.3,19.4,53.9
2024-11-11 05:20:49,Bedroom,1001,16.9,61.3,11.8,54.5,17.7,46.4,15.2,62.5,15.2,50.2
2024-11-11 05:20:56,Bedroom aisle+side,1001,19.1,47,18.2,52.8,18.6,60.4,17.6,44.1,19.2,53.8
2024-11-11 05:40:49,Bedroom,1001,16.8,61.3,11.5,53.5,17.5,46.4,15,62.3,15,50.1
2024-11-11 05:40:56,Bedroom aisle+side,1001,18.9,46.9,18,52.6,18.7,60.2,17.4,43.8,19,53.7
2024-11-11 06:00:49,Bedroom,1001,16.6,61.3,11.8,52.6,17.4,46.4,15,62.3,14.9,50
2024-11-11 06:00:56,Bedroom aisle+side,1001,18.7,46.9,17.9,52.6,18.4,60.3,17.3,42.9,18.9,53.5
2024-11-11 06:20:49,Bedroom,1001,16.4,61.3,11.6,53.3,17.2,46.1,14.9,61.9,14.7,49.9
2024-11-11 06:20:56,Bedroom aisle+side,1001,18.6,46.9,17.7,52.5,18.2,60.2,17.1,43.8,18.7,53.6
2024-11-11 06:40:49,Bedroom,1001,16.3,61.3,11.6,53.9,17.1,46.1,14.9,61.7,14.7,49.9
2024-11-11 06:40:56,Bedroom aisle+side,1001,18.4,46.8,17.6,52.6,18.2,60.1,17.1,43.5,18.6,53.5
2024-11-11 07:00:49,Bedroom,1001,16.2,61.5,13,51.9,17,46.4,15,61.6,14.7,49.6
2024-11-11 07:00:56,Bedroom aisle+side,1001,18.3,46.9,17.5,52.7,18,60.3,16.9,44.1,18.5,53.4
2024-11-11 07:20:49,Bedroom,1001,16,59.1,14.1,42.1,16.7,44.2,15.2,57.3,14.8,46.2
2024-11-11 07:20:57,Bedroom aisle+side,1001,18.1,46.3,17.4,49.5,17.3,57.6,17,39.5,18.4,51.4
2024-11-11 07:40:50,Bedroom,1001,16.2,62.4,14.9,45.2,17,47,15.9,59.7,15.2,48.2
2024-11-11 07:40:56,Bedroom aisle+side,1001,18,46.3,17.5,51.9,18,59.8,17.3,41.7,18.4,52.4
2024-11-11 08:00:50,Bedroom,1001,16.4,64.2,15.4,46,17.2,48.6,16.5,60.7,15.5,48.6
2024-11-11 08:00:56,Bedroom aisle+side,1001,17.9,46.6,17.5,53.4,18.1,61.1,17.6,42.8,18.4,53.6
2024-11-11 08:20:50,Bedroom,1001,16.9,65.3,16,41.8,17.6,49.6,17.1,60.6,16,52.4
2024-11-11 08:20:57,Bedroom aisle+side,1001,17.9,46.7,17.8,56.8,18.5,63.1,17.8,45,18.5,55.2
2024-11-11 08:40:50,Bedroom,1001,17.5,64.7,16.9,40.3,18,49.7,17.8,57.2,16.5,52.3
2024-11-11 08:40:56,Bedroom aisle+side,1001,17.8,46.5,18.1,57,18.8,63.1,18.2,45,18.6,52.6
2024-11-11 09:00:50,Bedroom,1001,18.3,65.2,18.1,42.2,18.6,50.4,18.9,58.8,17.2,50.2
2024-11-11 09:00:56,Bedroom aisle+side,1001,17.8,46.5,18.6,59.2,19.1,62.2,18.9,47.8,18.7,55.4
2024-11-11 09:20:50,Bedroom,1001,18.7,61.8,18.9,33,18.7,49.1,19.6,56,17.6,48.3
2024-11-11 09:20:56,Bedroom aisle+side,1001,17.8,46.5,18.6,56.9,19.2,62,19.1,45.1,18.8,55.6
2024-11-11 09:40:50,Bedroom,1001,19.7,59.1,19.8,39,20.7,43,20.2,55,18.2,40.6
2024-11-11 09:40:57,Bedroom aisle+side,1001,17.9,46.7,19.2,55.4,19.1,62.3,19.7,44,19.1,55.3
2024-11-11 10:00:50,Bedroom,1001,20.4,55.7,20.6,38.7,23,40.8,20.8,53.2,19,43.5
2024-11-11 10:00:57,Bedroom aisle+side,1001,18,46.8,19.3,53.2,19.3,59.9,20.2,40.9,19.2,53.3
2024-11-11 10:20:50,Bedroom,1001,21.2,54.4,21.4,31.4,0,0,21.2,47,19.6,42
2024-11-11 10:20:57,Bedroom aisle+side,1001,18.1,46.9,19.6,53.1,19.5,60.2,20.7,38.2,19.4,53.6
2024-11-11 10:40:50,Bedroom,1001,21.8,53.1,22.1,34.3,26.5,36.5,21.8,49.9,20.2,41.3
2024-11-11 10:40:56,Bedroom aisle+side,1001,18.2,47,20,52.2,19.8,59.5,21.2,38.5,19.7,53.4
2024-11-11 11:00:50,Bedroom,1001,22.3,52.4,23,25.5,27.2,38.9,22.4,45.2,20.8,40.4
2024-11-11 11:00:56,Bedroom aisle+side,1001,18.3,47.1,20.4,51.3,20,59.5,21.8,36.8,20,53.3
2024-11-11 11:20:50,Bedroom,1001,22.8,50.7,24,24.2,28.3,39.5,23.1,42.5,21.4,38.6
2024-11-11 11:20:57,Bedroom aisle+side,1001,18.4,47.5,20.8,48.3,20.3,58.9,22.3,33.8,20.4,51.5
2024-11-11 11:40:50,Bedroom,1001,23.3,50.9,24.5,21.5,29,39.3,23.6,45.6,21.9,37.9
2024-11-11 11:40:57,Bedroom aisle+side,1001,18.5,47.6,21.1,48.7,20.5,58.6,22.7,34.2,20.6,52.1
2024-11-11 12:00:50,Bedroom,1001,23.7,50.9,25.3,25.7,22.4,40.6,24.1,47.3,22.4,38.4
2024-11-11 12:00:57,Bedroom aisle+side,1001,18.6,47.7,21.5,48.6,20.8,58.5,23.1,35.3,21,53.2
2024-11-11 12:20:50,Bedroom,1001,24,46.7,25.6,25.5,22.3,39.7,24.9,42.2,22.9,35.7
2024-11-11 12:20:57,Bedroom aisle+side,1001,18.8,47.9,22.1,44.2,21,57.8,23.8,32.3,21.6,49.9
2024-11-11 12:40:51,Bedroom,1001,24.5,46,24.7,31.2,22.7,39,25.3,43.1,23.5,34
2024-11-11 12:40:58,Bedroom aisle+side,1001,19,48.3,22.6,45.1,21.3,57,24.5,31.5,22.2,49.8
2024-11-11 13:00:50,Bedroom,1001,24.6,49.6,23.4,38.7,23,41.2,24.7,48.4,23.8,37.5
2024-11-11 13:00:57,Bedroom aisle+side,1001,19.2,48.1,22.7,49.5,21.7,58.7,24.4,35.7,22.6,53.1
2024-11-11 13:20:50,Bedroom,1001,24.7,53.3,23,46.4,23.1,43.7,24.6,53.8,23.9,39.1
2024-11-11 13:20:57,Bedroom aisle+side,1001,19.5,48,22.7,53.2,21.9,59.7,24.3,40.2,22.7,56.9
2024-11-11 13:40:50,Bedroom,1001,25.1,54.7,23.2,47.4,23.6,45.7,24.8,55.1,24,43.1
2024-11-11 13:40:58,Bedroom aisle+side,1001,19.8,48.2,22.9,56.2,22.1,62.8,24.4,42,23,58.6
2024-11-11 14:00:50,Bedroom,1001,25.1,51.2,23.6,38.2,23.5,43.4,25,49.9,24,40
2024-11-11 14:00:57,Bedroom aisle+side,1001,20.1,48.7,23,53.1,22.2,60.5,24.4,37.7,23,55.5
2024-11-11 14:20:50,Bedroom,1001,25.2,53.4,23.4,43.7,23.8,44.4,25,52.6,24.2,41.6
2024-11-11 14:20:57,Bedroom aisle+side,1001,20.4,49,23.1,52.9,22.4,61.2,24.3,39.7,23.1,56.2
2024-11-11 14:40:51,Bedroom,1001,25.2,53.9,23.1,47.5,23.9,45.8,24.7,54.7,24.1,43
2024-11-11 14:40:57,Bedroom aisle+side,1001,20.7,49.5,23.2,53.5,22.6,62.1,24.3,41,23.2,56.9
